agent,metric,n_environments,mean_environment_rank,median_environment_rank,best_environment_rank,worst_environment_rank
count_gated_tau_20,return_auc,3,3.3333333333333335,4.0,1.0,5.0
fuzzy_support_adaptive,return_auc,3,2.6666666666666665,3.0,1.0,4.0
support_abstain_tau_20,return_auc,3,1.6666666666666667,2.0,1.0,2.0
tabular,return_auc,3,3.0,3.0,2.0,4.0
validated_dqn,return_auc,3,4.333333333333333,5.0,3.0,5.0
count_gated_tau_20,success_rate_auc,3,2.1666666666666665,2.5,1.0,3.0
fuzzy_support_adaptive,success_rate_auc,3,3.1666666666666665,3.0,2.5,4.0
support_abstain_tau_20,success_rate_auc,3,1.6666666666666667,2.0,1.0,2.0
tabular,success_rate_auc,3,3.0,4.0,1.0,4.0
validated_dqn,success_rate_auc,3,5.0,5.0,5.0,5.0
count_gated_tau_20,mean_return,3,2.0,2.0,1.0,3.0
fuzzy_support_adaptive,mean_return,3,3.3333333333333335,3.0,2.0,5.0
support_abstain_tau_20,mean_return,3,2.6666666666666665,2.0,2.0,4.0
tabular,mean_return,3,2.3333333333333335,2.0,1.0,4.0
validated_dqn,mean_return,3,4.666666666666667,5.0,4.0,5.0
