environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
CliffWalking-adaptive,count_gated_tau_20,mean_return,30,-13.0,0.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0
CliffWalking-adaptive,count_gated_tau_20,success_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,count_gated_tau_20,return_auc,30,-491.575,286.77456941610615,-439.125,-439.125,-317.875,-598.6583840861358,-384.49161591386417,-598.3648958333333,-399.99958333333336
CliffWalking-adaptive,count_gated_tau_20,success_rate_auc,30,0.25833333333333336,0.15720255620746412,0.125,0.125,0.375,0.1996329341314061,0.3170337325352606,0.20833333333333334,0.31666666666666665
CliffWalking-adaptive,count_gated_tau_20,seconds_per_1000_steps,30,0.9264955306667736,0.03766207445640667,0.925698745000409,0.8954709600006027,0.9413868375011589,0.9124322809417108,0.9405587803918364,0.913742164208347,0.9403285328500653
CliffWalking-adaptive,count_gated_tau_20,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
CliffWalking-adaptive,count_gated_tau_20,mean_gate,30,0.867680825814586,0.0026349495958555356,0.8677372615708729,0.8663325509256727,0.8691076826291516,0.8666969194654454,0.8686647321637267,0.8667225491221053,0.8685868460111172
CliffWalking-adaptive,count_gated_tau_20,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,count_gated_tau_20,global_tabular_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,count_gated_tau_20,global_neural_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,count_gated_tau_20,visited_states,30,37.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
CliffWalking-adaptive,count_gated_tau_20,failure_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,count_gated_tau_20,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,count_gated_tau_20,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,count_gated_tau_20,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,count_gated_tau_20,memory_branch_usage_ratio,30,0.9321134447021541,0.00253236890005597,0.931970268007376,0.9313908669632238,0.933452276151984,0.9311678426143378,0.9330590467899703,0.931200814705942,0.9329785866484311
CliffWalking-adaptive,count_gated_tau_20,neural_branch_usage_ratio,30,0.06788655529784576,0.0025323689000560034,0.06802973199262395,0.06654772384801605,0.06860913303677617,0.06694095321002949,0.06883215738566204,0.067021413351569,0.06879918529405793
CliffWalking-adaptive,count_gated_tau_20,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,count_gated_tau_20,support_score_mean,30,0.9999547432466679,3.2835894258005035e-05,0.9999621955647089,0.999953106749667,0.9999709214207917,0.999942482122246,0.9999670043710898,0.999942033212238,0.9999651572066075
CliffWalking-adaptive,count_gated_tau_20,inference_time_us_per_decision_mean,30,354.8128632478633,24.75465746957125,357.49461538461543,331.3632051282051,368.4230769230769,345.56932223538064,364.0564042603459,346.28172692307703,363.38076388888896
CliffWalking-adaptive,count_gated_tau_20,inference_time_us_per_decision_median,30,328.015,12.52583640266018,330.325,321.4125,332.975,323.3377758192187,332.6922241807813,323.53487499999994,332.46837500000004
CliffWalking-adaptive,count_gated_tau_20,memory_cost_states,30,37.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
CliffWalking-adaptive,count_gated_tau_20,memory_cost_entries,30,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
CliffWalking-adaptive,count_gated_tau_20,memory_cost_bytes_estimated,30,888.0,0.0,888.0,888.0,888.0,888.0,888.0,888.0,888.0
CliffWalking-adaptive,fuzzy_support_adaptive,mean_return,30,-13.0,0.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0
CliffWalking-adaptive,fuzzy_support_adaptive,success_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,fuzzy_support_adaptive,return_auc,30,-400.01666666666665,175.7854256656017,-439.125,-439.125,-318.0,-465.6560233628372,-334.3773099704961,-467.3333333333333,-346.0833333333333
CliffWalking-adaptive,fuzzy_support_adaptive,success_rate_auc,30,0.25833333333333336,0.18257418583505539,0.125,0.125,0.375,0.19015901192890988,0.32650765473775684,0.2,0.325
CliffWalking-adaptive,fuzzy_support_adaptive,seconds_per_1000_steps,30,0.9813417036664517,0.03325455194380818,0.9732209800000419,0.9552481875000013,1.007663230000071,0.9689242498954928,0.9937591574374106,0.9699438188580988,0.9931522609082329
CliffWalking-adaptive,fuzzy_support_adaptive,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
CliffWalking-adaptive,fuzzy_support_adaptive,mean_gate,30,0.9045952297732178,0.004231548620905805,0.9048633567372628,0.9022535855713607,0.9072658655216194,0.9030151435501813,0.9061753159962543,0.9030765920293448,0.9060651401790829
CliffWalking-adaptive,fuzzy_support_adaptive,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,fuzzy_support_adaptive,global_tabular_error,30,0.3306747196,1.0105630990004717,0.042121807,0.012947127749999999,0.2012277775,-0.046675743148059556,0.7080251823480596,0.08642434489999999,0.7474533541491662
CliffWalking-adaptive,fuzzy_support_adaptive,global_neural_error,30,94.86736902218965,160.75952727128706,9.46691014110181,4.343434089748465,94.76023191394205,34.838774996759916,154.89596304761938,44.02793802674177,154.41536530436818
CliffWalking-adaptive,fuzzy_support_adaptive,visited_states,30,37.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
CliffWalking-adaptive,fuzzy_support_adaptive,failure_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,fuzzy_support_adaptive,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,fuzzy_support_adaptive,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,fuzzy_support_adaptive,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,fuzzy_support_adaptive,memory_branch_usage_ratio,30,0.9355271106695042,0.00571309315641669,0.9341615488072907,0.9323894088614092,0.938778781161705,0.9333938066250276,0.9376604147139809,0.9335820042253469,0.9375521306240321
CliffWalking-adaptive,fuzzy_support_adaptive,neural_branch_usage_ratio,30,0.06447288933049578,0.005713093156416701,0.0658384511927091,0.06122121883829508,0.06761059113859083,0.06233958528601907,0.06660619337497248,0.06244786937596784,0.06641799577465296
CliffWalking-adaptive,fuzzy_support_adaptive,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,fuzzy_support_adaptive,adaptive_alpha_mean,30,0.9355271106695042,0.00571309315641669,0.9341615488072907,0.9323894088614092,0.938778781161705,0.9333938066250276,0.9376604147139809,0.9335820042253469,0.9375521306240321
CliffWalking-adaptive,fuzzy_support_adaptive,adaptive_alpha_iqr,30,0.005300523894953067,0.0038565413152055377,0.00335878231243725,0.002588997944288825,0.007532461605635125,0.0038604677011941646,0.0067405800887119696,0.0040369271084431165,0.0067137011678629855
CliffWalking-adaptive,fuzzy_support_adaptive,support_score_mean,30,0.9999553079592943,2.216990793448569e-05,0.9999585534589397,0.9999417783603407,0.99997619909391,0.9999470295796202,0.9999635863389684,0.9999473231824338,0.9999628570553124
CliffWalking-adaptive,fuzzy_support_adaptive,uncertainty_score_mean,30,0.9277704603995467,0.02856324609702719,0.9208815108149111,0.9120771520660067,0.9440539767691429,0.9171047690211849,0.9384361517779085,0.9180671142873067,0.9378952319921051
CliffWalking-adaptive,fuzzy_support_adaptive,inference_time_us_per_decision_mean,30,491.32805982905995,49.640517218346695,474.3582051282051,463.12038461538464,506.8716025641026,472.79198606788316,509.86413359023675,475.2124275641026,510.1587566239316
CliffWalking-adaptive,fuzzy_support_adaptive,inference_time_us_per_decision_median,30,449.84,17.370746316327544,454.575,439.57500000000005,458.0,443.35365672541514,456.3263432745848,443.6965833333333,455.7871666666666
CliffWalking-adaptive,fuzzy_support_adaptive,memory_cost_states,30,37.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
CliffWalking-adaptive,fuzzy_support_adaptive,memory_cost_entries,30,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
CliffWalking-adaptive,fuzzy_support_adaptive,memory_cost_bytes_estimated,30,888.0,0.0,888.0,888.0,888.0,888.0,888.0,888.0,888.0
