environment,agent,metric,n_seeds,minimum,maximum,median,mad,skew,excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,heavy_tail_flag
CliffWalking-v1,original_selected_dqn,return_auc,30,-500.0,-500.0,-500.0,0.0,0.0,0.0,0,0,False
CliffWalking-v1,original_selected_dqn,mean_return,30,-500.0,-500.0,-500.0,0.0,0.0,0.0,0,0,False
CliffWalking-v1,validated_dqn,return_auc,30,-500.0,-500.0,-500.0,0.0,0.0,0.0,0,0,False
CliffWalking-v1,validated_dqn,mean_return,30,-500.0,-500.0,-500.0,0.0,0.0,0.0,0,0,False
FourRooms-11-slip-unseen-goals,original_selected_dqn,return_auc,30,-3.5439259259259215,-2.991055555555553,-3.3060648148148113,0.10502160493827195,0.332967357132672,-0.8262314206964909,0,0,False
FourRooms-11-slip-unseen-goals,original_selected_dqn,mean_return,30,-3.6656666666666644,-2.303666666666664,-3.3361666666666636,0.23966666666666692,1.0946288675498745,1.7164240648626512,0,0,False
FourRooms-11-slip-unseen-goals,validated_dqn,return_auc,30,-3.59512345679012,-2.7597901234567868,-3.2170277777777745,0.14807407407407447,0.31887434097729456,0.06884567089786353,0,0,False
FourRooms-11-slip-unseen-goals,validated_dqn,mean_return,30,-3.8026666666666644,-2.23133333333333,-2.988166666666663,0.24600000000000022,-0.2061394141376103,0.046285202169931594,0,0,False
FourRooms-7-unseen-goals,original_selected_dqn,return_auc,30,-1.848136363636365,-1.4127727272727284,-1.6976893939393949,0.0660984848484849,0.7936105634858877,0.735727530974847,0,0,False
FourRooms-7-unseen-goals,original_selected_dqn,mean_return,30,-1.9833333333333345,-1.1606666666666676,-1.687500000000001,0.13149999999999995,0.5705851006666366,-0.47167738333250275,0,0,False
FourRooms-7-unseen-goals,validated_dqn,return_auc,30,-1.86548484848485,-1.4010151515151525,-1.6510833333333346,0.06714393939393926,0.20075997935610465,-0.48358237054165976,0,0,False
FourRooms-7-unseen-goals,validated_dqn,mean_return,30,-1.956000000000001,-1.2626666666666677,-1.6585000000000012,0.10016666666666685,0.4123421978266059,-0.04145712618253938,0,0,False
FourRooms-9-slip-unseen-goals,original_selected_dqn,return_auc,30,-2.5007543859649126,-1.798061403508772,-2.2529780701754394,0.11073245614035132,0.7183259574347334,1.3987291116498586,0,0,False
FourRooms-9-slip-unseen-goals,original_selected_dqn,mean_return,30,-2.8983333333333343,-1.5689999999999997,-2.1905000000000006,0.21599999999999986,-0.10643600677225953,-0.06268441004841563,0,0,False
FourRooms-9-slip-unseen-goals,validated_dqn,return_auc,30,-2.563535087719299,-1.8400614035087726,-2.2435833333333335,0.10804824561403525,0.3458755686977623,0.5977735269982336,0,0,False
FourRooms-9-slip-unseen-goals,validated_dqn,mean_return,30,-2.777333333333334,-1.5336666666666672,-2.1235,0.22100000000000042,0.016606401447230218,-0.23779976052873808,0,0,False
FrozenLake-4x4-slippery,original_selected_dqn,return_auc,30,0.027777777777777776,0.42777777777777776,0.14444444444444443,0.07222222222222223,0.742072067954417,-0.11974762889432311,0,0,False
FrozenLake-4x4-slippery,original_selected_dqn,mean_return,30,0.0,0.6,0.16666666666666666,0.11666666666666667,0.6904638904514773,0.005978128879778666,0,0,False
FrozenLake-4x4-slippery,validated_dqn,return_auc,30,0.07777777777777778,0.5444444444444444,0.2222222222222222,0.058333333333333334,0.8781926297636083,1.6206070310056537,0,0,False
FrozenLake-4x4-slippery,validated_dqn,mean_return,30,0.0,0.8666666666666667,0.36666666666666664,0.16666666666666669,0.18892069850073884,-0.7335778231212418,0,0,False
FrozenLake-8x8-slippery,original_selected_dqn,return_auc,30,0.0,0.05,0.0,0.0,2.6113798142135147,6.869249410799508,0,3,True
FrozenLake-8x8-slippery,original_selected_dqn,mean_return,30,0.0,0.2,0.0,0.0,5.069726545897769,26.6469457699195,0,0,True
FrozenLake-8x8-slippery,validated_dqn,return_auc,30,0.0,0.1,0.007142857142857143,0.007142857142857143,2.053653210746025,4.234760184286208,0,2,True
FrozenLake-8x8-slippery,validated_dqn,mean_return,30,0.0,0.4,0.0,0.0,3.394082878870266,11.129172704432587,0,2,True
MiniGrid-Empty-5x5-validation,original_selected_dqn,return_auc,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False
MiniGrid-Empty-5x5-validation,original_selected_dqn,mean_return,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False
MiniGrid-Empty-5x5-validation,validated_dqn,return_auc,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False
MiniGrid-Empty-5x5-validation,validated_dqn,mean_return,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False
Taxi-v3-compatible,original_selected_dqn,return_auc,30,-328.57142857142856,-200.0,-200.0,0.0,-5.477225575051664,29.999999999999986,0,0,True
Taxi-v3-compatible,original_selected_dqn,mean_return,30,-200.0,-200.0,-200.0,0.0,0.0,0.0,0,0,False
Taxi-v3-compatible,validated_dqn,return_auc,30,-328.57142857142856,-200.0,-200.0,0.0,-1.8905827931430086,1.7331136729980097,0,0,False
Taxi-v3-compatible,validated_dqn,mean_return,30,-200.0,-200.0,-200.0,0.0,0.0,0.0,0,0,False
