environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
CliffWalking-v1,original_selected_dqn,600,10000,-500.0,0.0,500.0,28.841782100000277,10000,610,5.067744300002232,23.77403779999804,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5067744300002233,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,601,10000,-500.0,0.0,500.0,31.66623030000119,10000,610,4.772666300003039,26.89356399999815,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.47726663000030395,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,602,10000,-500.0,0.0,500.0,32.07879650000177,10000,610,4.981233800004702,27.09756269999707,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4981233800004702,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,603,10000,-500.0,0.0,500.0,31.2168230999996,10000,610,5.036840600001597,26.179982499998005,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5036840600001596,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,604,10000,-500.0,0.0,500.0,38.90575880000324,10000,610,5.692554200002633,33.21320460000061,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5692554200002633,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,605,10000,-500.0,0.0,500.0,35.4165462000019,10000,610,6.2716378000004624,29.14490840000144,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.6271637800000462,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,606,10000,-500.0,0.0,500.0,33.759333900001366,10000,610,5.34862019999855,28.410713700002816,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5348620199998549,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,607,10000,-500.0,0.0,500.0,33.726718800000526,10000,610,5.327388200003043,28.399330599997484,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5327388200003043,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,608,10000,-500.0,0.0,500.0,30.135029199998822,10000,610,4.689436300006491,25.44559289999233,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.46894363000064915,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,609,10000,-500.0,0.0,500.0,37.98435640000025,10000,610,5.359493499992823,32.62486290000743,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5359493499992822,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
