environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,900,6000,-1.8418349136484828,0.2,41.2,180.0550328999998,6000,1437,106.03402199999982,74.02101089999996,,,,,,0.8,0.0249043252217013,0.6282846091526594,0.0075,0.1747206747782986,1.0,0.0,1.0,0.0,,,0.0,,804.3744556212375,722.5,0.0,0.0,0.0,6000,-1.8418349136484828,6000,17.67233699999997,-3.1497574457091586,0.1,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,901,6000,-4.277404507709309,0.0,36.8,184.9216419000004,6000,1437,105.8233631999974,79.098278700003,,,,,,1.0,0.0291547111229535,0.5931815594245131,0.0,-0.0291547111229535,1.0,0.0,1.0,0.0,,,0.0,,756.7164701115175,688.85,0.0,0.0,0.0,6000,-4.277404507709309,6000,17.63722719999957,-3.3820530366528745,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,902,6000,-2.6079080641422263,0.1333333333333333,44.6,186.89378209999995,6000,1437,110.63196450000032,76.26181759999963,,,,,,0.8666666666666667,0.0218218809124531,0.429479754822778,0.0019047619047619,0.111416214325642,1.0,0.0,1.0,0.0,,,0.0,,741.5450595078349,688.05,0.0,0.0,0.0,6000,-2.6079080641422263,6000,18.438660750000054,-3.23215716628911,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,903,6000,-3.6387608951169335,0.0,56.86666666666667,181.23523469999964,6000,1437,107.48310899999888,73.75212570000076,,,,,,1.0,0.0154020102349057,0.6393314052034167,0.0,-0.0154020102349057,1.0,0.0,1.0,0.0,,,0.0,,745.7566413642521,686.1,0.0,0.0,0.0,6000,-3.6387608951169335,6000,17.91385149999981,-2.1438558621196497,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,904,6000,1.9569529498957845,0.5333333333333333,53.73333333333333,175.11877860000095,6000,1437,102.63549400000193,72.48328459999902,,,,,,0.4666666666666667,0.0071275536818796,0.4133484903070641,0.0051056338028169,0.5259504979613129,1.0,0.0,1.0,0.0,,,0.0,,746.306553954824,682.3,0.0,0.0,0.0,6000,1.9569529498957845,6000,17.105915666666988,-2.092237169788376,0.1333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,905,6000,-2.4181077082543867,0.0666666666666666,57.8,166.91734220000035,6000,1437,99.8382089000006,67.07913329999974,,,,,,0.9333333333333332,0.014068534374951,0.4171915031449999,0.0,0.0525981322917155,1.0,0.0,1.0,0.0,,,0.0,,759.9193433143365,694.6,0.0,0.0,0.0,6000,-2.4181077082543867,6000,16.639701483333432,-3.924873663471505,0.0166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,906,6000,-1.843867272933718,0.0,79.0,174.57129170000007,6000,1437,99.98601580000104,74.58527589999903,,,,,,1.0,0.0026795263559969,0.3979367201426024,0.3875,-0.0220545263559969,1.0,0.0,1.0,0.0,,,0.0,,744.0510063661828,686.95,0.0,0.0,0.0,6000,-1.843867272933718,6000,16.66433596666684,-1.348859454944325,0.1333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,907,6000,-1.509596204149724,0.2,50.0,162.37415689999943,6000,1437,97.14269709999826,65.23145980000118,,,,,,0.8,0.0163101111357361,0.3100272762508567,0.0066666666666666,0.1833565555309305,1.0,0.0,1.0,0.0,,,0.0,,765.140801085816,702.9,0.0,0.0,0.0,6000,-1.509596204149724,6000,16.190449516666376,-0.0751093970054868,0.3,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,908,6000,-1.745744046327618,0.0666666666666666,59.73333333333333,165.9606860999993,6000,1437,94.85316090000197,71.10752519999733,,,,,,0.9333333333333332,0.0122063308252763,0.4224919319745193,0.0014492753623188,0.0543878720732743,1.0,0.0,1.0,0.0,,,0.0,,762.3134048034198,703.25,0.0,0.0,0.0,6000,-1.745744046327618,6000,15.808860150000328,-1.0349737280243907,0.2,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,909,6000,-1.726025535317379,0.2,48.13333333333333,161.95020379999914,6000,1437,95.29949130000024,66.65071249999892,,,,,,0.8,0.017451610083189,0.5070343167355164,0.0,0.182548389916811,1.0,0.0,1.0,0.0,,,0.0,,760.976656488852,702.4000000000001,0.0,0.0,0.0,6000,-1.726025535317379,6000,15.88324855000004,-0.0443383345018597,0.25,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
